id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31
test_1971,0.4335963366747944,0.0999432981124569,-0.3111994892622904,-0.3645096940539973,-0.6025352167084443,0.7203906360758909,-0.1788832049973298,0.5378872439058761,-1.2977880102817885,-0.003031029466665,-1.042145440563884,0.5247258410895739,0.1037119062731567,1.0231299824813485,0.0990214689477389,0.2784431516571486,-0.9933473848744095,-0.4665803288081604,0.9870104540386098,0.3758211444149862,-0.056281022296588,0.026392422490798,0.8644339813375124,1.1475482820868104,-1.5335847330836907,-0.9725213706875292,0.4062115576402272,0.8956869071087966,-0.573740372649516,0.5832429667867675,1.5855109256573288,1.086973345564451
test_1972,0.0846894456194412,-0.1351549763957355,-0.1992859865553295,-0.0161077032920057,-0.1985282861095339,0.1265909930329243,-0.3456262158921966,0.3957648797451828,-0.6798889496219976,-0.2431244450021167,-0.3115685290232697,0.8290726499469607,0.366665439569696,0.5541525426794294,0.0128346395499983,-0.1873892270128744,-0.4678856659322198,-0.2088428441364744,-0.206202715203716,0.5939941319656982,-0.1659538303514869,-0.4715891679988509,0.2927445144081283,0.0297412367190044,-0.9455560485919018,-0.4253560972936402,0.4715687243341955,0.1259870374305261,-0.1301409613173305,0.3169264091722757,0.1246070428035699,0.5225292917870058
test_1973,4.140999955014813,0.3545481719673078,-0.994450646370316,-2.182728340454206,-1.1679476914156273,0.6790046735026172,-0.2210475487953955,-0.0574946044669491,1.4741167014823189,-0.8230859803459536,0.8412886745917716,-0.7420129702899473,-0.6638744015031464,1.4782555573024403,-0.6775646675415529,0.7598548732814959,-2.178993468021329,3.33701982406148,-0.6553219712462511,-0.2350960582227893,0.2321377711491179,0.7812278685040177,-1.385058612373518,0.5645691163194582,-0.5447328542637064,-1.9524113357847248,0.0165056040215089,-2.287319044276599,-0.199601400308247,-2.1964601231350733,-1.066788807232832,2.071110844027947
test_1974,0.5142935496455701,-0.542471131253483,-0.6286748140137232,-0.0447802067322125,-0.5181511394586418,-0.3149562170151406,-0.3111847626397354,0.5949527740261595,-0.5768721286657364,0.2589603903085326,0.1982503295976585,0.6597287650620783,0.2470060381406932,0.7444429841840666,-0.7161096939199605,-0.1701088363429032,-0.197239315966882,-0.0510125860300238,-0.3625683161587242,0.8055651285873371,-0.4548913309854215,-0.3890370534292854,-0.3132543019983201,0.4403448962623644,-0.7704366290644458,-0.1437154069669601,0.4231199984046767,-0.1270571810998761,0.0956580142222259,-0.3891006199315633,-0.1406045468499803,0.0436920307237019
test_1975,0.3344873881528285,-0.1989874908328484,-0.1189529381299444,-0.3958118423870205,-0.7272938542382588,0.7751831390383761,-0.1499240432135704,0.7333427593280846,-1.2466128609828595,-0.0626808469878278,-1.3008202824963044,0.1546072382888194,-0.3014535914417122,0.8708640705346485,-0.1839748283153124,0.712923523549314,-0.9088133806188612,-0.6910048633411263,1.2251503930794083,0.4462265085996221,-0.1777744204914459,-0.1290362504730187,0.7618404610646526,1.481236402746254,-1.40220370630239,-0.9510540861004778,0.4965871596263944,0.9047251413786016,-0.7159542082346728,0.3372047849811075,1.4689272948155794,1.171548175429502
test_1976,0.3739130574272465,0.0583605758740372,0.221622556024165,-0.6127690959620115,-1.105474785037347,0.3318430918005612,-1.1870703166852217,0.9014496052869928,-0.4691036949430047,-0.1070836489851874,0.4973536496011678,0.561903965956917,-0.7170677762755655,0.7649270803531597,-0.091125097714871,-0.6197015080166506,-0.4035953547869674,0.1870130484265846,-1.0607693656849762,0.8269389600719144,-1.0095602296387856,0.2331847038194123,-0.5661188150951966,0.2788806186441604,-0.1939157328631814,-0.4386293031351409,-0.6436541195970249,-0.7955130117494592,-0.3524773795716422,-0.5470367165633161,-0.6482149359484745,-0.1325600374415908
test_1977,0.073094438093665,0.0630788280251817,-0.4927693453579901,-0.134997121762097,-0.3975093695933757,0.2088247237787129,-0.3791254615773007,0.4925328104798203,-0.8652075303459181,-0.1170614507861705,-0.5337044262385918,0.610533136645109,0.3214541492772091,0.8067667562723801,0.0202163183446059,-0.0143780632713891,-0.4723505656921789,-0.5203312859973512,0.216351963864659,0.4837521408457422,-0.0806182310351947,-0.4347349588269966,0.7218051900460677,0.5669309325870469,-1.2723194973416183,-0.5002912717730877,0.6703286351080561,0.6083998835125136,-0.144924542605739,0.6360988054682666,0.7226660473407176,0.8677304780383196
test_1978,1.4091339354933932,-1.182159807486925,-1.2235207074921255,-0.3033703399087335,-1.2523186564853392,-0.7936386127589149,0.2833188298733507,0.8272724078035056,-0.3330602529861003,0.3653138911868163,-0.4542619767504779,-0.699651780540941,0.291003397901144,0.4861180184372278,-1.6904519543480891,0.2326295020230816,-0.1532627572916153,0.5779209555496303,0.8716158653595707,0.7800168542209919,-0.1367808577211638,-0.7619839576042292,-0.2095935322955729,1.679754919649589,-0.3862328341410723,-0.2860689191912696,-0.0166323424683205,-0.2814681670885121,0.5095318857888798,-1.3574408099989903,0.0220735384026635,0.2323268726959774
test_1979,0.4352401076224749,-0.9075043613801042,-0.6993898530718677,-0.140447676498925,-1.0541471148776052,0.1377671169748197,0.0406709040881838,0.9834900814909466,-0.925475721527782,0.5078621298690915,-0.7104677985409317,0.0422938997756762,0.0516200744424218,0.7060772085258703,-0.8200176745183712,0.0616448364972374,-0.4897723353352488,-0.2898354193655738,0.6599730661889542,0.812682843442734,-0.2680200000202676,-0.4449218278413647,0.274625554849585,1.2554642341334352,-0.9469182981559092,-0.4327708627431404,0.2738336286412179,0.6839006545972242,0.2062339835849801,-0.1386327858569982,0.7593195975613436,0.5116507714119435
test_1980,3.03229776225348,-6.130488900100203,8.297193141653912,2.3577481077223377,-2.6145325386076124,2.853265737736325,-5.943639115220879,9.408263610924188,-8.294813825678558,-7.30858049932663,-8.067690442586965,-4.01440359579325,-7.4711548732986355,2.420341179316103,-2.0767269400587374,-4.129496543496307,-8.642384803827031,-0.6006205501189565,6.226859905621574,3.520385462465173,-6.963705937103919,4.328463942801485,6.804481370250448,12.75267722688228,3.5922404641556365,-7.672532461417925,-11.202859475480516,-3.550998304769396,-6.674444910773655,-3.1254203674978758,2.4288728126088324,2.727139622667259
test_1981,-0.2466581800859342,0.1441725130532411,0.316158947139413,0.1308176150589048,-0.501993121173229,0.1445531391137066,-0.9404024284492744,0.8679174219244192,-0.7343513040777228,-0.3349373000193154,0.205411426774517,0.9271671426218382,-0.1483938715803574,0.7983369370198996,-0.0774175382130932,-0.7779183045339405,-0.5800101927383643,0.131866887576187,-0.7156418065562055,0.7024690972049575,-0.8122305526886568,-0.0285138748485623,0.090759960855864,0.153555858171927,-0.1893950065731153,-0.4092092736586613,-0.3560383063325468,-0.6791751825636242,-0.2332272093548542,-0.0225053158288771,-0.2850863362754277,0.076088504199096
test_1982,6.97412459934851,-0.0134303532129625,-1.9641852126002184,-2.249697492405018,-0.9813579798877008,0.3690533940149387,0.2947564304469687,0.6416220344862935,3.4811219932621893,-2.290872671048709,-0.0607530641920757,-2.587110329598467,0.03072204131645,3.123692993555197,-2.394352170234296,1.3900726162826431,-4.983216017133214,7.212032156918734,0.6905189708728694,-0.1408845584414592,1.479115145397813,-0.3494755217065254,0.3289487941827471,1.5817447667641602,-0.4906516978173291,-3.611074830860379,1.0597143834215437,-3.900588864774188,0.0873671886048136,-3.391509421378561,-2.179964737764029,4.957820494717184
test_1983,0.1335980769882508,-0.0677207960002395,-0.4128956156434653,-0.1970281978121898,-0.551153707406051,-0.0199927275205776,-0.6290250266819627,0.6284359900954192,-0.8285750737605574,-0.0579149001759085,0.276135560282853,0.8711810875564813,0.0801644258794711,0.6983694873777827,0.0149399120062179,-0.4452482193528123,-0.1677903538129991,-0.2053982932596536,-0.3953342644465099,0.5273785019106518,-0.3166551224071133,-0.3659775484532646,-0.1425534253378965,-0.0740883780544201,-0.6446044366996073,-0.4039681845099596,0.1594789670001546,-0.1023614171260379,0.0172582867486301,0.0589827372720294,0.1203184210449831,0.267857051373766
test_1984,0.4739997229458867,-0.0135209179380482,-0.0549206973641639,-0.62353262167859,-1.0105617923930514,0.3915486615191023,-1.1032917145128622,0.7921115833588851,-0.2649035655779443,-0.1806924624292061,0.4481139934958115,0.6908964009195423,-0.5789485378293217,0.8039725213562935,-0.0669290668051765,-0.3368845187090712,-0.3974930847619466,0.3184113515528625,-1.2244966351180602,0.8853642799995313,-1.0000952364983189,0.2500058460020877,-0.5618755884070864,0.2758983843694486,-0.3247516248329993,-0.6597606376539673,-0.426474655734268,-0.6813654990952529,-0.3661860737996857,-0.4761312557094884,-0.6479634171112552,-0.2092200827294221
test_1985,1.2475705398927863,-2.03211430002492,5.597864406892347,-1.5093666983020846,-4.4269472060480055,4.980146227325845,-5.012654574607384,6.707481102747168,-6.059575238061359,-2.6399591719529814,-4.036489317706274,-1.9494035099929865,-6.2486000452607495,3.0764745235839777,0.5842287954084991,-2.4440016097087804,-6.09835392352445,-1.9829537973527689,2.220087034870001,2.7467811375226585,-6.608028622929301,5.305965264674397,2.298202785073167,8.608186014277507,0.2059798371956931,-6.491124348374478,-7.729548949134202,-1.469771399139585,-6.350891624614298,-1.884885346143296,2.5066114935192743,2.1627476213260604
test_1986,0.6229581135100055,-0.1691094718581136,-0.4937384726706379,-0.5334989781964711,-0.8996120605104945,-0.2254142759545122,-0.7653789759348046,0.8139931702458122,-0.2375570626188947,0.1454657313116902,0.6189957012065701,0.6563375724734887,-0.1686202450003933,0.6920181995303798,-0.4004481052167456,-0.3900904762438152,-0.0888981996556639,0.2128456835788927,-0.8801985348989135,0.7183379432683478,-0.5538297892406983,-0.0870885549362571,-0.6934879981808356,0.2808589797343007,-0.4025315142289103,-0.1388399392252129,-0.1012830851962285,-0.4666835888483543,0.2074786765298764,-0.8746161277380812,-0.6691413811693894,0.1095580809817081
test_1987,0.4908942323987839,-0.2686206806485146,-0.5623299879475477,-0.2046293649588047,-0.8200167468766015,-0.1777266574002528,-0.6951049262061877,0.7695263125786066,-0.4337490913483715,0.135163575857399,0.4352009443971176,0.7077788732170417,-0.1405695999479369,0.8400518299630879,-0.1069330386073981,-0.2986805158438365,-0.1035077438443873,0.2493711282449643,-0.8240988473025176,0.7502761479268508,-0.6270879661843916,-0.1717436537583253,-0.5871110481165216,0.2373934054089946,-0.6685008907609786,-0.1707015019888426,0.0692875262112872,-0.4881099500408866,-0.1022569320993065,-0.5137147004716638,-0.5982862241741578,0.1319241722762953
test_1988,0.4465771589978902,-0.4270399432144789,-0.6775450548764084,-0.4038295889877578,-0.7293580445375565,-0.1105765037319257,-0.5217714789619399,0.7317103637006551,-0.2676557362383848,0.2940427209061412,0.4159938497894086,0.6765238518134922,0.1652438646344814,0.8032031505961691,-0.3804370376801382,-0.4543108591087378,-0.0166385958036206,0.2996344023425631,-0.6177291367100542,0.917094370484006,-0.3852624146115841,-0.1257155512658889,-0.660059364993053,0.2687990573357356,-0.5382634937571547,-0.3987854423175215,0.1523424426250961,-0.409840788607226,0.1342297621377433,-0.6595901054165231,-0.2770421273572667,0.0388881700015173
test_1989,3.103721083002388,2.351418035084129,3.602657542064644,-3.222157916321676,-3.513479972784073,6.431739274113986,-2.7530448836512127,1.1286506815035124,-5.659844625049658,-1.9870907731891052,-3.6150961892752855,-0.5666730430633541,-4.876840881638016,1.954760015032016,1.634229696831484,3.0499851723630176,-6.78165453717563,-1.6225419940496564,3.8006114602978394,-0.8194382801609307,-2.3438362230765724,3.788767771831259,1.3431349549914915,6.76347412350143,-3.9174112409376582,-5.061867628093616,-2.057992138865148,1.4520791777613211,-4.2034144388096335,0.4473714052621523,7.46678709340684,3.7000478025530734
test_1990,1.4463116540284475,-3.0827164696958844,5.380362863812421,1.6890383892327805,-1.1409996823539912,2.0200633093858205,-3.962448425320303,5.531574734483706,-4.5338215429006405,-5.079332186577082,-4.332126511308844,-2.4758223864946114,-4.779804859774546,1.315456545094912,-1.0183678859634773,-2.790370076933967,-5.690031962919603,0.3661672584598322,3.189172628989796,2.203174488784462,-4.277591575793864,2.7842904742133987,4.237246105237862,7.031322880448704,2.7179669379772755,-4.624915811527586,-6.777576351023968,-2.344318555218857,-4.354009923731002,-1.640959051487547,1.1869097924428966,1.5715118214597867
test_1991,0.2764450831405725,0.138014173139061,1.4592122626353166,-0.981507333459274,-1.7405052143752044,1.4196075028349886,-2.285910056308072,2.0331862990891447,-1.2367569872660404,-0.7714645033376999,0.1368499125594693,0.0806916438214381,-1.9450669456487728,1.2126960193225522,0.2686639921090211,-0.9246932349230608,-1.7361980021362162,0.0821748327800678,-0.9664703797688932,1.3428580744200185,-2.144593561526525,1.7153282019034128,-0.1633764364339003,1.6629864958573892,0.2143417662013853,-1.7976565387379684,-2.1958806423297115,-0.8954595322890957,-1.682980648910306,-0.8995196803411005,-0.0891446626386314,-0.0149447278990396
test_1992,0.0689553034563638,-0.1141855144715684,0.4733561692572479,0.0807439554484135,-0.1840958531731898,0.2073580696230021,-1.1865178033787775,0.8455090818076805,-0.5002670533649678,-0.714839223802123,-0.1091915433994731,0.795566170784323,-0.111842302764164,0.7427185926708881,0.1754819151384534,-0.8673037956115222,-0.7913718879174105,0.126840174225587,-0.5092776128003201,0.7863008223559879,-0.5908184677943714,-0.2822136875277991,0.2121592396393496,0.0312193162010234,-0.0091377661600918,-0.4245497634279996,-0.245984010510235,-0.6425574331805934,-0.4331670494603438,0.1926329301505017,-0.4230454105284416,0.2781117183764683
test_1993,0.034100833704822,0.1416283925172969,-0.1530244307408691,-0.0227374266930463,-0.1032317777172231,0.634226662561489,-0.3633533639161033,0.423221510302286,-0.7928313428910525,-0.2738012401192093,-0.6887153688390982,0.7810972015965487,0.325996031902983,0.9833428460051896,0.1733333720759297,0.088940738201498,-0.9337021498580438,-0.5272212019044142,0.2742890029685392,0.2226093245636189,0.0541124958621935,-0.210707261453942,0.7344785218966907,0.1357109150298409,-1.143711359375665,-0.5892961029945141,0.5224861646684147,0.4985353613056561,-0.1950376147654088,0.7646297272246423,0.8262468679601715,0.992681029760935
test_1994,0.0852199095851764,-0.160309296625116,-0.4781591960374516,-0.1144512750599619,-0.566012321296228,-0.0290462546162238,-0.437736010052048,0.3807277388257867,-0.4473205379246162,0.1888396564474521,0.0293165703696006,0.4900913179120358,0.2213366632073026,0.7575317529085299,-0.2670030802149007,-0.3793688310457324,-0.1831096236544178,-0.1153847464337475,-0.2151090506961637,0.6765379780715397,-0.4997679007478442,-0.4167233859967607,-0.3114219613557327,0.2192991606240445,-0.5583935496563913,-0.1421412426332117,0.1580631790008771,0.0927154926454117,0.0953132330776955,-0.1323983912575797,-0.1532292559618208,-0.1588735684147499
test_1995,0.1876368004087067,-0.4040637529150066,-0.5057848708810873,-0.0612628451022905,-0.6777002625211626,-0.0972609653049798,-0.3852638030589222,0.6130169223833105,-0.8003841729307213,0.1511053189597546,-0.0826031494076846,0.6448183268912687,0.458021890003313,0.7523849845191156,-0.1607459147460019,-0.419737086303348,-0.3060206237640587,-0.3456373080100494,-0.1444694879791422,0.6779811686580014,-0.1902423440717089,-0.3014496836550246,0.0830898505364049,0.2628434861755663,-0.867742193755926,-0.3043924594867376,0.3048968699659855,0.3856126897653763,0.0946134105146569,0.2789577585480722,0.2395072118406734,0.4954479920697848
test_1996,0.2825743939279784,-0.0712498613496376,2.067110108810147,-0.9413512927644992,-2.0059970818572608,1.8554106299217763,-2.8315634872904543,2.6515690999485453,-2.086630006952811,-1.0782150337628782,-0.6081523098037269,-0.2949120287566664,-2.545050389269699,1.615911240692674,0.4581842523953264,-0.8830983099910727,-2.1719091288308108,-0.0418515787393456,-0.6615032856252483,1.4582489394158205,-3.0898063394142388,2.3081113672231703,0.3114544968463985,2.470362583461907,0.5033864150696418,-2.4727947406044515,-3.194330583864002,-1.1085875341525642,-2.3773156265694877,-1.117665675124304,0.3270711639072146,0.3457281015489483
test_1997,7.915224972436169,-0.2567685727240409,-2.3292248812620246,-2.100157883815328,-1.0161820537485142,0.268161233602963,0.3846993950568861,0.57946974561371,3.965885306451029,-3.025626642400562,-0.5746611300893429,-3.3355373088699327,0.2166412647530009,3.88650892662123,-3.4590506942775416,1.719039415857904,-6.136870945254179,8.552969224717,1.2724077921570207,0.144383110737759,1.9651566348007703,-0.4871628298255553,1.650252481174581,2.087491936294742,-0.127207378915145,-4.164255308582236,1.3678656828773037,-4.4125402375788,0.0433465378692083,-3.700078369571579,-2.3547653892340814,5.86344715764602
